602.836	0.0111733728312	763.367	-0.0241942309582	537.806	0.0166313702825	0.361173372831	-0.374194230958
602.837	0.0111733728312	763.368	-0.0241942309582	537.807	0.0166313702825	0.361173372831	-0.374194230958
602.838	0.0111733728312	763.369	-0.0241942309582	537.808	0.0162985107459	0.361173372831	-0.374194230958
602.839	0.0111733728312	763.37	-0.0241942309582	537.809	0.0162985107459	0.361173372831	-0.374194230958
602.84	-0.00108005083465	763.371	-0.0241942309582	537.81	0.0162985107459	0.348919949165	-0.374194230958
602.841	-0.00108005083465	763.372	-0.0241942309582	537.811	0.0162985107459	0.348919949165	-0.374194230958
602.842	-0.00108005083465	763.373	-0.0241942309582	537.812	0.0162985107459	0.348919949165	-0.374194230958
602.843	-0.00108005083465	763.374	-0.0241942309582	537.813	0.0162985107459	0.348919949165	-0.374194230958
602.844	-0.00108005083465	763.375	-0.0241942309582	537.814	0.0162985107459	0.348919949165	-0.374194230958
602.845	-0.00108005083465	763.376	-0.0241942309582	537.815	0.0162985107459	0.348919949165	-0.374194230958
602.846	-0.00108005083465	763.377	-0.0241942309582	537.816	0.0162985107459	0.348919949165	-0.374194230958
602.847	-0.00108005083465	763.378	-0.0241942309582	537.817	0.0162985107459	0.348919949165	-0.374194230958
602.848	-0.00108005083465	763.379	-0.0241942309582	537.818	0.0162985107459	0.348919949165	-0.374194230958
602.849	-0.00108005083465	763.38	-0.0241942309582	537.819	0.0162985107459	0.348919949165	-0.374194230958
602.85	-0.00108005083465	763.381	-0.0241942309582	537.82	0.0162985107459	0.348919949165	-0.374194230958
602.851	-0.00108005083465	763.382	-0.0241942309582	537.821	0.0162985107459	0.348919949165	-0.374194230958
602.852	-0.00108005083465	763.383	-0.0241942309582	537.822	0.0162985107459	0.348919949165	-0.374194230958
602.853	-0.00108005083465	763.384	-0.0241942309582	537.823	0.0162985107459	0.348919949165	-0.374194230958
602.854	-0.00108005083465	763.385	-0.0241942309582	537.824	0.0162985107459	0.348919949165	-0.374194230958
602.855	-0.00108005083465	763.386	-0.0241942309582	537.825	0.0162985107459	0.348919949165	-0.374194230958
